63762237819575	EXPERIMENT:		SUBJECT:	default	START_SCENE	demo_SimpleSample_50x50	START_CONDITION:	default	UI:	KeyboardMouse
63762237819649	TASK_START	LM_Timeline	TaskList
63762237819649	TASK_START	InitializeExperiment	TaskList
63762237819649	TASK_START	UpdateTargetObjects	LM_UpdateTargetObjects
63762237819670	TASK_END	UpdateTargetObjects	LM_UpdateTargetObjects	21
63762237819672	TASK_START	AssignTargetColors	LM_TargetColorAssignments
63762237819756	TASK_END	AssignTargetColors	LM_TargetColorAssignments	84
63762237819756	TASK_START	PlaceTargets	TaskList
63762237819759	TASK_START	ListTargetLocations	ObjectList
63762237819759	TASK_ADD	ListTargetLocations	ObjectList	Target01	null
63762237819759	TASK_ADD	ListTargetLocations	ObjectList	Target02	null
63762237819759	TASK_ADD	ListTargetLocations	ObjectList	Target03	null
63762237819759	TASK_ADD	ListTargetLocations	ObjectList	Target04	null
63762237820585	TASK_END	ListTargetLocations	ObjectList	826
63762237820586	TASK_START	ListTargets	ObjectList
63762237820586	TASK_ADD	ListTargets	ObjectList	Blue Capsule	null
63762237820586	TASK_ADD	ListTargets	ObjectList	Red Sphere	null
63762237820586	TASK_ADD	ListTargets	ObjectList	Green Cylinder	null
63762237820586	TASK_ADD	ListTargets	ObjectList	Orange Cube	null
63762237820658	TASK_END	ListTargets	ObjectList	72
63762237820664	TASK_START	PopulateTargets	MoveObjects
63762237820668	Target01: 	Blue Capsule	Position: 	-20.6	1	-17.20001	Rotation: 	90	0	0
63762237820668	Target02: 	Red Sphere	Position: 	19	1	-17.84705	Rotation: 	0	0	0
63762237820668	Target03: 	Green Cylinder	Position: 	17.64706	1	18.70001	Rotation: 	0	0	0
63762237820668	Target04: 	Orange Cube	Position: 	-18.6	1	18.70001	Rotation: 	0	0	0
63762237820762	TASK_END	PopulateTargets	MoveObjects	98
63762237820763	LM_Output	TaskList
TaskListName	RepetitionNumber	CatchFlag
PlaceTargets1False
63762237820763	TASK_END	PlaceTargets	TaskList	1007
63762237820765	TASK_START	ListNavigationStarts	ObjectList
63762237820765	TASK_ADD	ListNavigationStarts	ObjectList	StartLocation02	null
63762237820765	TASK_ADD	ListNavigationStarts	ObjectList	StartLocation03	null
63762237820765	TASK_ADD	ListNavigationStarts	ObjectList	StartLocation01	null
63762237820816	TASK_END	ListNavigationStarts	ObjectList	51
63762237820816	LM_Output	TaskList
TaskListName	RepetitionNumber	CatchFlag
InitializeExperiment1False
63762237820816	TASK_END	InitializeExperiment	TaskList	1167
63762237820821	TASK_START	BeginMessage	InstructionsTask
63762237821866	INPUT_EVENT    PlayerPressedActionButton    1
63762237821867	TASK_END	BeginMessage	InstructionsTask	1047
63762237821869	TASK_START	Tasks	TaskList
63762237821869	TASK_START	LearnTargets	TaskList
63762237821877	TASK_END	LearnTargets	TaskList	8
63762237821878	TASK_START	NavigationTask	TaskList
63762237821882	TASK_START	MovePlayerToSpawn	MoveSpawn
63762237821885	TASK_POSITION	KeyboardMouseController	MoveSpawn	(-10.0, 0.0, 8.0)
63762237821886	TASK_ROTATE	KeyboardMouseController	MoveSpawn	(0.0, 28.0, 0.0)
63762237821894	TASK_END	MovePlayerToSpawn	MoveSpawn	12
63762237821896	TASK_START	ListNavigationTargets	ObjectList
63762237821896	TASK_ADD	ListNavigationTargets	ObjectList	Blue Capsule	null
63762237821896	TASK_ADD	ListNavigationTargets	ObjectList	Green Cylinder	null
63762237821896	TASK_ADD	ListNavigationTargets	ObjectList	Red Sphere	null
63762237821896	TASK_ADD	ListNavigationTargets	ObjectList	Orange Cube	null
63762237821954	TASK_END	ListNavigationTargets	ObjectList	58
63762237821954	TASK_START	NavigationInstructions	InstructionsTask
63762237822988	INPUT_EVENT    PlayerPressedActionButton    1
63762237822988	TASK_END	NavigationInstructions	InstructionsTask	1034
63762237822990	TASK_START	NavigationTrials	TaskList
63762237822992	TASK_START	CueTarget	InstructionsTask
63762237827992	TASK_END	CueTarget	InstructionsTask	5000
63762237827998	TASK_START	Navigate	NavigationTask
63762237828007	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	28	0	Camera   (xyz): 	22.00001	28	0	
63762237830347	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	41.99999	0	Camera   (xyz): 	5.00002	41.99998	0	
63762237830347	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	41.99999	0	Camera   (xyz): 	5.00002	41.99998	0	
63762237830347	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	41.99999	0	Camera   (xyz): 	5.00002	41.99998	0	
63762237830367	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	50.19999	0	Camera   (xyz): 	5.300021	50.2	0	
63762237830388	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	51.3	0	Camera   (xyz): 	5.40002	51.3	0	
63762237830410	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	52.79999	0	Camera   (xyz): 	5.20002	52.79999	2.143255E-07	
63762237830427	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	53.49999	0	Camera   (xyz): 	4.60002	53.49999	0	
63762237830447	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	53.59999	0	Camera   (xyz): 	4.50002	53.59999	-2.141034E-07	
63762237830495	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	53.59999	0	Camera   (xyz): 	4.50002	53.59999	-2.141034E-07	
63762237830496	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	53.59999	0	Camera   (xyz): 	4.50002	53.59999	-2.141034E-07	
63762237830508	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	53.59999	0	Camera   (xyz): 	4.50002	53.59999	-2.141034E-07	
63762237830529	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	53.59999	0	Camera   (xyz): 	4.50002	53.59999	-2.141034E-07	
63762237830546	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	53.59999	0	Camera   (xyz): 	4.50002	53.59999	-2.141034E-07	
63762237830566	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	53.59999	0	Camera   (xyz): 	4.50002	53.59999	-2.141034E-07	
63762237830587	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	53.59999	0	Camera   (xyz): 	4.50002	53.59999	-2.141034E-07	
63762237830608	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	53.59999	0	Camera   (xyz): 	4.50002	53.59999	-2.141034E-07	
63762237830628	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	53.59999	0	Camera   (xyz): 	4.50002	53.59999	-2.141034E-07	
63762237830646	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	53.59999	0	Camera   (xyz): 	4.50002	53.59999	-2.141034E-07	
63762237830666	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	53.59999	0	Camera   (xyz): 	4.50002	53.59999	-2.141034E-07	
63762237830688	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	53.59999	0	Camera   (xyz): 	4.50002	53.59999	-2.141034E-07	
63762237830712	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	53.59999	0	Camera   (xyz): 	4.50002	53.59999	-2.141034E-07	
63762237830731	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	53.59999	0	Camera   (xyz): 	4.50002	53.59999	-2.141034E-07	
63762237830751	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	62.89999	0	Camera   (xyz): 	2.300019	62.89999	0	
63762237830820	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	65.8	0	Camera   (xyz): 	2.300019	65.8	0	
63762237830821	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	65.8	0	Camera   (xyz): 	2.300019	65.8	0	
63762237830822	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	65.8	0	Camera   (xyz): 	2.300019	65.8	0	
63762237830829	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	82.3	0	Camera   (xyz): 	3.800019	82.3	0	
63762237830850	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	83.8	0	Camera   (xyz): 	4.200019	83.8	0	
63762237830866	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	84.6	0	Camera   (xyz): 	4.30002	84.6	0	
63762237830886	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	85.4	0	Camera   (xyz): 	4.50002	85.4	0	
63762237830906	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	85.60001	0	Camera   (xyz): 	4.500021	85.60001	2.141034E-07	
63762237830961	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	85.7	0	Camera   (xyz): 	4.500021	85.7	0	
63762237830961	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	85.7	0	Camera   (xyz): 	4.500021	85.7	0	
63762237830970	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	85.8	0	Camera   (xyz): 	4.50002	85.8	-2.141034E-07	
63762237830989	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	85.8	0	Camera   (xyz): 	4.50002	85.8	-2.141034E-07	
63762237831009	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	85.8	0	Camera   (xyz): 	4.50002	85.8	-2.141034E-07	
63762237831030	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	85.8	0	Camera   (xyz): 	4.50002	85.8	-2.141034E-07	
63762237831051	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	85.8	0	Camera   (xyz): 	4.50002	85.8	-2.141034E-07	
63762237831110	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	85.8	0	Camera   (xyz): 	4.50002	85.8	-2.141034E-07	
63762237831111	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	85.8	0	Camera   (xyz): 	4.50002	85.8	-2.141034E-07	
63762237831111	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	85.8	0	Camera   (xyz): 	4.50002	85.8	-2.141034E-07	
63762237831126	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	85.8	0	Camera   (xyz): 	4.50002	85.8	-2.141034E-07	
63762237831146	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	85.8	0	Camera   (xyz): 	4.50002	85.8	-2.141034E-07	
63762237831166	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	85.8	0	Camera   (xyz): 	4.50002	85.8	-2.141034E-07	
63762237831190	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	95.59999	0	Camera   (xyz): 	3.400021	95.59999	1.069099E-07	
63762237831211	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.1	0	Camera   (xyz): 	3.600021	102.1	0	
63762237831283	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	104	0	Camera   (xyz): 	3.70002	104	0	
63762237831284	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	104	0	Camera   (xyz): 	3.70002	104	0	
63762237831284	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	104	0	Camera   (xyz): 	3.70002	104	0	
63762237831291	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	114.1	0	Camera   (xyz): 	5.000021	114.1	0	
63762237831311	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	114.3	0	Camera   (xyz): 	5.000021	114.3	2.142587E-07	
63762237831330	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	114.3	0	Camera   (xyz): 	5.000021	114.3	2.142587E-07	
63762237831349	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	114.3	0	Camera   (xyz): 	5.000021	114.3	2.142587E-07	
63762237831414	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	114.3	0	Camera   (xyz): 	5.000021	114.3	2.142587E-07	
63762237831414	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	114.3	0	Camera   (xyz): 	5.000021	114.3	2.142587E-07	
63762237831415	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	114.3	0	Camera   (xyz): 	5.000021	114.3	2.142587E-07	
63762237831427	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	114.3	0	Camera   (xyz): 	5.000021	114.3	2.142587E-07	
63762237831449	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	114.3	0	Camera   (xyz): 	5.000021	114.3	2.142587E-07	
63762237831471	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	114.3	0	Camera   (xyz): 	5.000021	114.3	2.142587E-07	
63762237831488	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	114.3	0	Camera   (xyz): 	5.000021	114.3	2.142587E-07	
63762237831506	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	114.3	0	Camera   (xyz): 	5.000021	114.3	2.142587E-07	
63762237831530	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	114.3	0	Camera   (xyz): 	5.000021	114.3	2.142587E-07	
63762237831549	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	114.3	0	Camera   (xyz): 	5.000021	114.3	2.142587E-07	
63762237831569	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	117.3	0	Camera   (xyz): 	3.60002	117.3	0	
63762237831591	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	124.3	0	Camera   (xyz): 	1.20002	124.3	0	
63762237831607	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	128	0	Camera   (xyz): 	0.4000199	128	0	
63762237831628	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	133.2	0	Camera   (xyz): 	359.7	133.2	0	
63762237831651	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	136.9	0	Camera   (xyz): 	359.4	136.9	0	
63762237831727	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	137.9	0	Camera   (xyz): 	359.4	137.9	1.334094E-08	
63762237831728	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	137.9	0	Camera   (xyz): 	359.4	137.9	1.334094E-08	
63762237831728	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	137.9	0	Camera   (xyz): 	359.4	137.9	1.334094E-08	
63762237831729	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	137.9	0	Camera   (xyz): 	359.4	137.9	1.334094E-08	
63762237831748	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	138.4	0	Camera   (xyz): 	359.3	138.4	0	
63762237831768	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	138.4	0	Camera   (xyz): 	359.3	138.4	0	
63762237831788	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	138.4	0	Camera   (xyz): 	359.3	138.4	0	
63762237831807	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	138.4	0	Camera   (xyz): 	359.3	138.4	0	
63762237831859	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	138.4	0	Camera   (xyz): 	359.3	138.4	0	
63762237831860	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	138.4	0	Camera   (xyz): 	359.3	138.4	0	
63762237831873	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	138.4	0	Camera   (xyz): 	359.3	138.4	0	
63762237831890	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	138.4	0	Camera   (xyz): 	359.3	138.4	0	
63762237831908	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	138.4	0	Camera   (xyz): 	359.3	138.4	0	
63762237831932	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	138.4	0	Camera   (xyz): 	359.3	138.4	0	
63762237831949	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	138.4	0	Camera   (xyz): 	359.3	138.4	0	
63762237831968	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	138.4	0	Camera   (xyz): 	359.3	138.4	0	
63762237831992	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	138.4	0	Camera   (xyz): 	359.3	138.4	0	
63762237832009	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	138.4	0	Camera   (xyz): 	359.3	138.4	0	
63762237832026	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	138.4	0	Camera   (xyz): 	359.3	138.4	0	
63762237832051	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	138.4	0	Camera   (xyz): 	359.3	138.4	0	
63762237832068	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	138.4	0	Camera   (xyz): 	359.3	138.4	0	
63762237832088	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	138.4	0	Camera   (xyz): 	359.3	138.4	0	
63762237832109	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	133.2	0	Camera   (xyz): 	353.7	133.2	-2.147402E-07	
63762237832192	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	130.3	0	Camera   (xyz): 	350.5	130.3	0	
63762237832193	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	130.3	0	Camera   (xyz): 	350.5	130.3	0	
63762237832193	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	130.3	0	Camera   (xyz): 	350.5	130.3	0	
63762237832194	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	130.3	0	Camera   (xyz): 	350.5	130.3	0	
63762237832209	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	114.5	0	Camera   (xyz): 	337.3	114.5	-9.254615E-07	
63762237832230	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	111.8	0	Camera   (xyz): 	335.3	111.8	0	
63762237832249	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	111.1	0	Camera   (xyz): 	334.9	111.1	1.885608E-06	
63762237832267	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	111.1	0	Camera   (xyz): 	334.9	111.1	1.885608E-06	
63762237832332	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	111.1	0	Camera   (xyz): 	334.9	111.1	1.885608E-06	
63762237832332	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	111.1	0	Camera   (xyz): 	334.9	111.1	1.885608E-06	
63762237832332	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	111.1	0	Camera   (xyz): 	334.9	111.1	1.885608E-06	
63762237832346	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	111.1	0	Camera   (xyz): 	334.9	111.1	1.885608E-06	
63762237832367	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	111.1	0	Camera   (xyz): 	334.9	111.1	1.885608E-06	
63762237832386	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	111.1	0	Camera   (xyz): 	334.9	111.1	1.885608E-06	
63762237832407	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	111.1	0	Camera   (xyz): 	334.9	111.1	1.885608E-06	
63762237832427	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	111.1	0	Camera   (xyz): 	334.9	111.1	1.885608E-06	
63762237832450	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	111.1	0	Camera   (xyz): 	334.9	111.1	1.885608E-06	
63762237832470	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	111.1	0	Camera   (xyz): 	334.9	111.1	1.885608E-06	
63762237832489	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	111.1	0	Camera   (xyz): 	334.9	111.1	1.885608E-06	
63762237832509	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	111.1	0	Camera   (xyz): 	334.9	111.1	1.885608E-06	
63762237832530	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	107.6	0	Camera   (xyz): 	331.4	107.6	-9.724259E-07	
63762237832547	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	105.1	0	Camera   (xyz): 	329.3	105.1	9.929304E-07	
63762237832567	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	102.4	0	Camera   (xyz): 	327	102.4	0	
63762237832619	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	101.5	0	Camera   (xyz): 	326.1	101.5	2.057255E-06	
63762237832620	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	101.5	0	Camera   (xyz): 	326.1	101.5	2.057255E-06	
63762237832629	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	98.6	0	Camera   (xyz): 	322.7	98.6	2.146579E-06	
63762237832648	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	96.6	0	Camera   (xyz): 	320.9	96.6	0	
63762237832667	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	95.7	0	Camera   (xyz): 	320	95.7	2.229044E-06	
63762237832688	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	95.2	0	Camera   (xyz): 	319.5	95.2	0	
63762237832709	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	94.89999	0	Camera   (xyz): 	319.2	94.89999	2.25569E-06	
63762237832729	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	94.7	0	Camera   (xyz): 	318.9	94.7	0	
63762237832769	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	94.7	0	Camera   (xyz): 	318.9	94.7	0	
63762237832770	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	94.7	0	Camera   (xyz): 	318.9	94.7	0	
63762237832789	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	94.7	0	Camera   (xyz): 	318.9	94.7	0	
63762237832807	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	94.7	0	Camera   (xyz): 	318.9	94.7	0	
63762237832826	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	94.7	0	Camera   (xyz): 	318.9	94.7	0	
63762237832849	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	94.7	0	Camera   (xyz): 	318.9	94.7	0	
63762237832867	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	94.7	0	Camera   (xyz): 	318.9	94.7	0	
63762237832888	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	94.7	0	Camera   (xyz): 	318.9	94.7	0	
63762237832908	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	94.7	0	Camera   (xyz): 	318.9	94.7	0	
63762237832927	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	94.7	0	Camera   (xyz): 	318.9	94.7	0	
63762237832949	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	94.7	0	Camera   (xyz): 	318.9	94.7	0	
